id,intent
803_28_spk_164.678_165.97,reponse_affirmative
803_30_spk_174.572_175.661,remercier
803_32_spk_189.765_191.132,reponse_negative
803_34_spk_194.932_203.260,remercier#saluer
804_2_spk_9.757_14.134,reponse_affirmative
804_4_spk_30.426_42.691,reservation
804_6_spk_63.38_71.176,renseignements
804_8_spk_83.684_89.718,renseignements#reservation
804_10_spk_98.122_101.679,reponse_affirmative
804_12_spk_103.943_107.029,reservation
804_14_spk_118.093_119.339,reponse_affirmative
804_16_spk_125.13_126.072,remercier
804_18_spk_131.148_132.121,remercier
804_20_spk_135.419_136.224,reponse_affirmative
804_22_spk_138.869_144.249,renseignements
804_24_spk_153.593_155.447,remercier
804_26_spk_157.605_158.79,reponse_negative
804_28_spk_162.377_171.860,remercier#saluer
818_2_spk_7.66_21.383,reservation
818_4_spk_36.084_38.865,reponse_negative#reservation
818_6_spk_42.817_43.609,marqueur_discursif
818_8_spk_49.565_57.711,reservation
818_10_spk_61.328_62.393,reponse_affirmative
818_12_spk_64.915_67.819,reponse_affirmative#reservation
818_14_spk_69.041_69.922,reservation
818_15_spk_69.922_71.146,reservation
818_17_spk_74.353_78.137,reponse_affirmative
818_19_spk_81.016_81.472,reponse_affirmative
818_21_spk_82.453_84.457,reponse_affirmative
818_23_spk_90.905_91.604,reponse_affirmative
818_25_spk_97.258_98.443,reponse_affirmative
818_27_spk_99.234_100.48,reponse_negative
818_28_spk_100.48_101.452,marqueur_discursif
818_30_spk_104.583_112.030,remercier#saluer
824_2_spk_2.067_20.897,reservation#saluer
824_4_spk_52.084_54.868,renseignements
824_6_spk_59.927_69.593,reservation
824_8_spk_90.977_96.798,renseignements
824_10_spk_110.309_114.686,reponse_affirmative
824_12_spk_127.791_128.764,reponse_affirmative
824_14_spk_145.973_148.921,reponse_negative
824_16_spk_152.812_160.350,saluer
827_2_spk_6.049_15.046,reservation
827_4_spk_24.553_30.851,reservation
827_6_spk_60.2_64.167,reservation
827_8_spk_87.465_90.591,reponse_affirmative
827_10_spk_100.07_100.775,incomprehension
827_12_spk_106.468_111.103,renseignements
827_14_spk_125.314_127.958,reponse_negative
827_16_spk_131.271_139.630,saluer
829_2_spk_6.596_11.277,reservation
829_4_spk_16.961_20.973,reservation
829_6_spk_23.344_29.241,reservation
829_8_spk_51.642_58.345,renseignements
829_10_spk_74.318_76.841,reponse_affirmative
829_12_spk_80.729_84.318,reservation
829_14_spk_100.504_102.885,reponse_affirmative
829_16_spk_116.093_117.491,reponse_negative
829_18_spk_121.495_128.950,saluer
832_2_spk_5.076_13.222,reservation
832_4_spk_21.383_25.957,reservation
832_6_spk_49.469_55.488,reservation
832_8_spk_61.217_65.792,reservation
832_10_spk_67.677_70.793,reservation
832_12_spk_90.565_93.21,reponse_affirmative
832_14_spk_107.193_109.868,reponse_affirmative
832_16_spk_111.631_117.406,reservation
832_18_spk_133.122_135.69,reponse_affirmative
832_20_spk_137.514_141.815,reservation
832_22_spk_157.637_160.677,reponse_affirmative
832_23_spk_160.677_161.74,incomprehension
832_25_spk_162.561_168.211,reservation
832_27_spk_173.378_174.554,reponse_negative
875_2_spk_7.173_20.821,reservation
875_4_spk_30.244_32.215,reponse_affirmative
875_6_spk_57.133_60.082,renseignements
875_8_spk_62.543_71.191,renseignements
875_10_spk_101.034_105.456,reservation
875_12_spk_109.225_110.988,reponse_affirmative
875_14_spk_127.387_134.013,reservation
875_16_spk_142.555_145.154,reservation
875_18_spk_162.278_164.649,reponse_negative
875_19_spk_164.649_166.108,remercier
875_21_spk_168.266_175.530,saluer
878_2_spk_5.957_35.928,reservation
878_4_spk_38.375_39.241,reponse_affirmative
878_6_spk_41.673_42.63,reponse_affirmative
878_8_spk_50.959_51.476,reponse_affirmative
878_10_spk_52.37_52.917,reponse_affirmative
878_12_spk_54.03_54.562,reponse_affirmative
878_14_spk_65.49_72.192,reponse_negative#reservation
878_16_spk_74.745_77.998,reponse_affirmative#reservation
878_18_spk_79.351_80.308,reservation
878_19_spk_80.308_82.785,reservation
878_21_spk_86.22_90.491,remercier
878_23_spk_95.217_95.734,incomprehension
878_24_spk_95.734_96.798,reservation
878_26_spk_99.002_103.121,reservation
878_28_spk_106.936_110.906,reponse_affirmative#reservation
878_30_spk_112.21_115.493,remercier
878_32_spk_122.104_123.109,reponse_affirmative
878_34_spk_128.945_131.255,reponse_affirmative#reservation
878_35_spk_131.255_134.903,reponse_affirmative
878_37_spk_136.696_138.276,reponse_negative
878_39_spk_139.675_140.222,saluer
878_41_spk_141.924_148.550,remercier
879_2_spk_5.957_15.289,reservation
879_4_spk_17.736_18.146,reponse_affirmative
879_6_spk_19.347_21.641,reponse_affirmative
879_8_spk_24.393_28.724,reponse_affirmative
879_10_spk_35.411_36.302,reponse_affirmative
879_12_spk_39.256_40.016,reponse_affirmative
879_14_spk_46.551_53.768,renseignements
879_16_spk_63.611_64.858,marqueur_discursif
879_18_spk_66.879_72.912,renseignements
879_20_spk_82.213_89.075,reservation
879_22_spk_91.62_93.695,reponse_affirmative
879_24_spk_96.56_102.092,reponse_affirmative
879_26_spk_110.193_120.528,renseignements#reponse_negative
879_28_spk_122.215_128.689,reservation
879_30_spk_132.519_133.249,reponse_affirmative
879_32_spk_135.361_136.03,marqueur_discursif
879_33_spk_136.03_136.577,reponse_negative
879_35_spk_137.261_137.793,reponse_affirmative
879_37_spk_139.054_139.51,marqueur_discursif
879_39_spk_142.018_142.793,reponse_affirmative
879_41_spk_144.997_153.143,reservation
879_43_spk_159.07_191.887,incomprehension#renseignements#reponse_indecise
879_45_spk_194.695_204.285,renseignements#reservation
879_47_spk_206.397_214.437,reservation
879_49_spk_217.234_219.628,reponse_affirmative
879_51_spk_225.198_225.923,reponse_affirmative
879_53_spk_233.582_235.558,reponse_negative
879_55_spk_238.932_248.780,saluer
882_2_spk_7.72_43.617,reservation
882_4_spk_50.639_51.718,reponse_affirmative
882_6_spk_78.375_83.892,reponse_indecise
882_8_spk_87.592_91.476,reponse_affirmative
882_10_spk_94.917_101.543,reservation
882_12_spk_105.235_108.094,reponse_affirmative
882_14_spk_110.554_111.679,reponse_affirmative
882_16_spk_125.209_135.194,reponse_affirmative#reservation
882_18_spk_139.875_140.818,reponse_affirmative
882_20_spk_142.323_145.761,reponse_affirmative
882_22_spk_154.378_155.016,reponse_affirmative
882_24_spk_159.986_161.166,reponse_affirmative
882_26_spk_162.509_166.172,reponse_affirmative
882_28_spk_167.844_174.44,reservation
882_30_spk_178.251_179.467,reponse_affirmative
882_32_spk_180.895_183.266,reponse_negative
883_2_spk_6.109_16.687,reservation
883_4_spk_23.784_29.332,reponse_affirmative#reservation
883_6_spk_54.551_62.257,reservation
883_8_spk_74.466_77.825,renseignements
883_10_spk_89.182_96.033,reponse_affirmative#reservation
883_12_spk_97.842_103.708,reservation
883_14_spk_118.481_124.21,reservation
883_16_spk_144.743_151.765,reservation
883_18_spk_160.868_164.804,renseignements
883_20_spk_167.053_171.704,renseignements
883_22_spk_177.19_177.677,reponse_affirmative
883_23_spk_177.677_185.793,reservation
883_25_spk_198.757_204.183,renseignements
883_27_spk_210.551_216.813,renseignements#reservation
883_29_spk_226.707_235.177,reservation
883_31_spk_237.518_239.068,remercier#reponse_negative
883_32_spk_239.068_240.223,remercier
883_34_spk_242.502_255.390,remercier#saluer
884_2_spk_2.158_19.666,reservation#saluer
884_4_spk_27.949_29.089,reponse_affirmative
884_6_spk_53.558_60.139,renseignements#reponse_affirmative
884_8_spk_68.999_73.255,reponse_negative#reservation
884_10_spk_79.684_83.757,reservation
884_12_spk_95.536_102.086,reservation
884_14_spk_118.364_120.947,reponse_negative
884_16_spk_124.99_132.680,remercier#saluer
886_2_spk_3.009_12.553,reservation
886_4_spk_16.809_17.888,reponse_affirmative
886_6_spk_19.742_25.548,reservation
886_8_spk_51.298_60.325,reponse_affirmative#reservation
886_10_spk_64.935_65.6,reponse_affirmative
886_12_spk_67.443_73.948,reponse_affirmative#reservation
886_14_spk_80.666_84.785,modification
886_16_spk_91.578_95.333,reservation
886_18_spk_107.982_109.556,reponse_affirmative
886_20_spk_123.112_124.51,reponse_negative
888_2_spk_8.146_13.647,reservation
888_4_spk_15.532_18.116,reservation
888_6_spk_20.973_26.855,reservation
888_8_spk_34.074_37.904,reservation
888_10_spk_59.43_64.749,reservation
888_12_spk_90.271_92.957,renseignements
888_14_spk_94.785_110.12,reservation
888_16_spk_121.671_125.06,reponse_affirmative
888_18_spk_140.32_143.498,reservation
888_20_spk_158.375_161.658,reponse_affirmative
888_22_spk_168.208_171.096,reponse_affirmative
888_24_spk_187.143_193.405,reservation
888_26_spk_197.964_199.18,remercier
893_2_spk_7.903_23.07,reservation
893_4_spk_28.648_29.605,reponse_affirmative
893_6_spk_48.32_52.15,reponse_affirmative
893_8_spk_54.217_58.61,reservation
893_10_spk_63.336_65.13,reponse_affirmative
893_12_spk_68.701_73.61,reservation
893_14_spk_80.495_84.087,renseignements
893_16_spk_87.896_93.489,reservation
893_18_spk_110.381_113.187,reponse_affirmative
893_20_spk_131.565_136.687,renseignements
893_22_spk_146.326_149.913,reservation
893_24_spk_153.074_156.225,reponse_affirmative
893_26_spk_158.271_159.609,reponse_negative
893_28_spk_163.499_171.250,remercier
894_2_spk_5.653_27.204,reservation#saluer
894_4_spk_31.733_32.842,reponse_affirmative
894_6_spk_56.199_67.035,reponse_affirmative#reservation
894_8_spk_71.032_72.385,reponse_affirmative
894_10_spk_89.32_95.08,reservation
894_12_spk_98.819_102.315,reponse_affirmative
894_14_spk_115.596_117.298,reponse_affirmative
894_16_spk_130.094_131.827,remercier#reponse_negative
894_18_spk_135.383_142.830,saluer
896_2_spk_3.343_24.453,reservation#saluer
896_4_spk_26.581_27.873,reponse_affirmative#reservation
896_5_spk_27.873_42.48,reponse_affirmative#reservation
896_7_spk_45.793_51.021,marqueur_discursif
896_10_spk_63.579_64.37,marqueur_discursif
896_12_spk_68.33_73.741,incomprehension
896_14_spk_75.094_76.872,reservation
896_15_spk_76.872_119.602,reservation
896_17_spk_126.794_127.554,marqueur_discursif
896_19_spk_138.141_138.954,marqueur_discursif
896_21_spk_145.946_178.054,reservation
896_23_spk_190.896_192.538,marqueur_discursif
896_25_spk_195.137_199.742,reservation
896_27_spk_212.524_220.138,reponse_affirmative#reservation
896_28_spk_220.138_221.308,incomprehension
896_30_spk_222.585_226.825,reponse_affirmative
896_32_spk_231.156_232.159,reponse_affirmative
896_34_spk_238.634_240.291,reponse_affirmative
896_36_spk_245.671_262.354,renseignements#reponse_negative#reservation
896_38_spk_266.055_268.152,remercier#reponse_negative
896_39_spk_268.152_268.943,saluer
896_41_spk_270.037_270.463,saluer
896_43_spk_271.678_278.730,remercier#saluer
903_2_spk_11.064_12.888,reservation
903_4_spk_15.502_18.435,reservation
903_6_spk_21.11_24.013,reservation
903_8_spk_28.253_32.144,reservation
903_10_spk_34.591_36.156,reservation
903_12_spk_60.184_64.409,reservation
903_14_spk_66.719_75.606,reservation
903_16_spk_78.515_80.886,reservation
903_18_spk_84.579_100.687,reservation
903_20_spk_125.397_130.247,reservation
903_22_spk_147.369_148.387,reponse_affirmative
903_24_spk_153.524_157.938,renseignements
903_26_spk_161.616_169.221,reservation
903_28_spk_181.056_183.518,reponse_negative#reservation
903_30_spk_185.707_188.29,reponse_negative
903_32_spk_191.816_200.570,saluer
904_2_spk_5.137_14.438,reservation
904_4_spk_16.353_19.666,reponse_affirmative#reservation
904_6_spk_21.809_24.408,reservation
904_8_spk_40.419_49.933,reservation
904_9_spk_49.933_51.286,reponse_affirmative
904_11_spk_53.55_55.374,reponse_affirmative
904_13_spk_61.592_73.963,reservation
904_15_spk_79.89_89.275,renseignements#reponse_affirmative#reservation
904_17_spk_94.701_100.248,renseignements
904_19_spk_102.868_109.191,renseignements#reservation
904_21_spk_112.094_121.638,reservation
904_23_spk_125.407_126.41,reponse_affirmative
904_25_spk_134.617_136.958,reponse_affirmative
904_27_spk_143.447_144.39,reponse_affirmative
904_28_spk_144.39_145.242,marqueur_discursif
904_30_spk_149.072_150.288,reponse_affirmative
904_32_spk_152.689_153.905,reponse_affirmative
904_34_spk_155.637_159.284,remercier#reponse_negative
904_36_spk_162.598_169.710,saluer
908_2_spk_10.912_16.565,reservation
908_4_spk_19.392_25.608,reservation
908_6_spk_28.952_34.271,reservation
908_8_spk_60.302_65.014,renseignements
908_10_spk_80.757_84.557,reservation
908_12_spk_86.517_94.04,reservation
908_14_spk_98.099_106.807,reservation
908_16_spk_114.556_120.924,reservation
908_18_spk_129.601_132.793,reponse_negative
908_20_spk_135.057_139.359,reservation
908_22_spk_152.108_154.68,reponse_affirmative
908_24_spk_185.832_196.437,reservation
908_26_spk_203.723_205.024,remercier
908_28_spk_207.091_208.003,reponse_negative
908_30_spk_211.559_269.870,saluer
909_2_spk_9.453_21.444,reservation
909_4_spk_41.273_53.219,reservation
909_6_spk_73.815_79.864,reservation
909_8_spk_82.022_85.7,reservation
909_10_spk_101.43_112.555,modification
909_12_spk_117.403_122.418,renseignements
909_14_spk_125.569_135.919,reservation
909_16_spk_146.315_149.585,remercier
909_18_spk_151.074_152.442,reponse_negative
909_20_spk_156.454_173.810,saluer
911_2_spk_6.626_10.426,reservation
911_4_spk_12.462_22.387,reservation
911_6_spk_47.377_54.14,reservation
911_8_spk_57.732_77.467,reservation
911_10_spk_91.824_92.468,reponse_affirmative
911_12_spk_96.769_99.945,reponse_affirmative
911_14_spk_102.073_103.122,remercier
911_16_spk_110.174_117.953,reservation
911_18_spk_119.959_121.253,reponse_affirmative
911_20_spk_122.986_132.057,reservation
911_22_spk_149.804_155.586,renseignements
911_24_spk_160.571_167.155,reservation
914_2_spk_4.894_14.012,reservation
914_4_spk_15.866_23.07,reservation
914_6_spk_25.942_27.371,reponse_affirmative
914_8_spk_30.243_31.55,reponse_affirmative
914_10_spk_33.83_48.968,reservation
914_12_spk_62.919_63.603,reponse_affirmative
914_14_spk_64.56_73.924,renseignements
914_16_spk_86.05_107.646,renseignements#reservation
914_18_spk_117.358_121.537,reponse_negative#reservation
914_20_spk_125.793_126.696,reponse_affirmative
914_22_spk_127.905_132.556,reservation
914_24_spk_135.884_144.106,reponse_negative#reservation
914_26_spk_147.663_155.034,remercier
914_28_spk_160.338_161.599,incomprehension
914_30_spk_164.015_171.721,modification#reservation
914_33_spk_182.998_184.235,incomprehension
914_35_spk_185.11_188.682,reservation
914_37_spk_192.786_197.512,reservation
914_39_spk_200.309_201.868,incomprehension
914_41_spk_204.914_212.665,reservation
914_43_spk_218.425_219.71,incomprehension
914_45_spk_223.151_224.154,reponse_affirmative
914_47_spk_225.34_236.434,remercier#reponse_negative
914_48_spk_236.434_238.015,reservation
914_50_spk_239.018_239.504,incomprehension
914_51_spk_239.504_240.507,marqueur_discursif
914_52_spk_240.507_245.477,reservation
914_54_spk_247.225_258.502,renseignements
914_56_spk_260.007_261.086,marqueur_discursif
914_58_spk_263.168_264.505,remercier
914_59_spk_264.505_265.442,saluer
914_61_spk_267.697_307.750,saluer
916_2_spk_5.927_17.052,reservation
916_4_spk_40.821_52.756,reservation
916_6_spk_63.349_64.367,reservation
916_8_spk_69.945_81.586,renseignements#reservation
916_10_spk_85.751_94.657,renseignements
916_12_spk_99.368_106.136,renseignements
916_14_spk_111.014_130.544,reservation
916_16_spk_141.335_141.806,reponse_affirmative
916_18_spk_157.64_162.321,reponse_negative
916_20_spk_165.938_173.020,saluer
917_2_spk_2.401_5.167,incomprehension
917_4_spk_6.809_24.287,reponse_affirmative#reservation
917_6_spk_52.586_62.085,reservation
917_8_spk_67.526_74.684,reservation
917_10_spk_79.715_83.56,reservation
917_12_spk_101.179_103.842,reponse_affirmative
917_14_spk_120.219_121.557,reponse_negative
917_16_spk_122.885_123.31,saluer
919_2_spk_6.261_24.833,reservation
919_4_spk_57.409_60.837,renseignements
919_6_spk_62.357_73.999,renseignements
919_8_spk_95.361_98.316,reponse_affirmative
919_10_spk_118.256_123.991,reservation
919_12_spk_135.164_139.63,reponse_affirmative
919_14_spk_159.087_160.424,reponse_negative
923_2_spk_5.258_9.088,reponse_affirmative
923_4_spk_28.831_52.555,reservation
923_6_spk_73.392_81.275,renseignements
923_8_spk_98.074_100.946,reponse_affirmative
923_10_spk_115.916_116.709,reponse_affirmative
923_12_spk_122.132_124.837,reponse_negative
923_14_spk_127.208_134.154,reservation
923_16_spk_152.619_156.963,renseignements
923_18_spk_169.539_185.512,reservation
923_20_spk_188.597_191.625,reservation
923_22_spk_193.719_194.433,incomprehension
923_23_spk_194.433_195.376,reservation
923_25_spk_196.242_203.431,modification#reservation
923_27_spk_207.419_207.78,incomprehension
923_28_spk_207.78_208.388,incomprehension
923_30_spk_209.391_213.433,annulation#reponse_negative
923_32_spk_215.287_217.51,marqueur_discursif
923_34_spk_218.418_219.117,saluer
923_36_spk_221.701_233.190,remercier#saluer
925_2_spk_6.444_23.647,reservation#saluer
925_4_spk_49.757_56.703,reponse_affirmative#reservation
925_5_spk_56.703_57.432,marqueur_discursif
925_7_spk_60.183_70.168,reponse_affirmative#reservation
925_9_spk_77.159_80.396,reponse_negative
925_11_spk_88.557_89.469,reponse_affirmative
925_13_spk_90.822_93.108,reponse_affirmative
925_15_spk_103.847_104.668,reponse_affirmative
925_17_spk_109.425_110.423,reponse_affirmative
925_19_spk_117.657_119.42,remercier#reponse_negative
925_21_spk_120.362_121.122,saluer
926_2_spk_6.96_14.924,reservation
926_4_spk_24.377_26.231,reponse_affirmative
926_6_spk_30.258_35.654,reservation
926_8_spk_37.949_42.979,reservation
926_10_spk_66.879_70.173,reservation
926_12_spk_73.805_76.587,reponse_affirmative
926_14_spk_92.59_96.022,reservation
926_16_spk_114.312_116.957,reponse_negative
926_18_spk_120.207_126.03,reservation
926_20_spk_138.644_142.094,reservation
926_22_spk_156.593_158.962,reponse_affirmative
926_24_spk_171.373_176.197,renseignements
926_26_spk_181.546_182.093,marqueur_discursif
926_28_spk_183.501_184.899,reponse_negative
929_2_spk_7.879_13.719,reservation
929_4_spk_16.333_22.437,reservation
929_6_spk_41.794_43.383,renseignements
929_8_spk_45.375_59.924,reservation
929_10_spk_80.696_83.532,reservation
929_12_spk_102.93_103.681,reponse_affirmative
929_14_spk_105.719_109.785,reservation
929_16_spk_122.945_123.807,reponse_affirmative
929_18_spk_143.372_148.661,renseignements
929_20_spk_162.269_166.624,renseignements
929_22_spk_172.256_174.554,reponse_negative
929_24_spk_178.519_185.010,saluer
931_2_spk_4.802_15.745,reservation#saluer
931_4_spk_40.989_50.107,reservation
931_6_spk_63.284_69.212,reservation
931_8_spk_89.669_96.174,reponse_negative#reservation
931_10_spk_103.697_108.165,modification
931_12_spk_117.193_122.71,reservation
931_14_spk_129.047_137.433,reservation
931_16_spk_152.927_155.876,remercier#reponse_negative
932_2_spk_2.948_31.322,reservation#saluer
932_4_spk_37.751_47.167,modification#reponse_negative#reservation
932_6_spk_69.576_79.338,reponse_affirmative#reservation
932_8_spk_90.504_96.207,reponse_affirmative#reservation
932_10_spk_113.863_123.392,reponse_affirmative#reservation
932_12_spk_140.535_150.616,renseignements#reservation
932_14_spk_164.112_172.623,renseignements
932_16_spk_190.146_194.644,remercier#reponse_negative#reservation
932_18_spk_198.352_208.930,remercier#saluer
934_2_spk_6.748_7.933,reponse_negative
934_5_spk_15.653_18.419,reservation
934_7_spk_21.185_23.495,reservation
934_9_spk_30.23_32.345,reservation
934_11_spk_58.064_66.256,reservation
934_13_spk_82.478_85.67,reservation
934_15_spk_95.572_98.871,reservation
934_17_spk_101.302_104.555,reservation
934_19_spk_121.47_122.534,reponse_affirmative
934_21_spk_125.452_132.744,reservation
934_23_spk_141.118_145.349,reponse_affirmative
934_25_spk_164.678_166.076,reponse_negative
934_27_spk_169.784_177.930,saluer
935_2_spk_8.207_20.076,reservation
935_4_spk_23.571_25.243,reponse_negative#reservation
935_6_spk_27.614_29.701,reponse_affirmative#reservation
935_8_spk_48.789_54.61,reservation
935_10_spk_57.27_60.507,reservation
935_12_spk_84.575_85.029,incomprehension
935_14_spk_86.898_91.621,reservation
935_16_spk_105.06_105.725,incomprehension
935_18_spk_107.385_110.546,reponse_affirmative#reservation
935_20_spk_126.823_128.295,reponse_affirmative
935_22_spk_146.066_152.267,incomprehension
935_24_spk_159.471_160.337,reponse_affirmative
935_26_spk_161.219_167.313,reponse_affirmative
935_28_spk_189.077_190.262,reponse_affirmative
935_30_spk_193.058_194.548,remercier#reponse_negative
935_32_spk_198.377_210.110,saluer
937_2_spk_11.733_17.812,reponse_affirmative
937_4_spk_34.281_38.041,reservation
937_6_spk_41.536_44.493,reservation
937_7_spk_44.493_45.701,reservation
937_9_spk_47.023_51.476,reponse_affirmative#reservation
937_11_spk_53.847_58.771,reservation
937_13_spk_67.271_68.001,reponse_affirmative
937_15_spk_81.513_95.692,reponse_affirmative#reservation
937_17_spk_131.265_144.073,reponse_affirmative#reservation
937_19_spk_166.388_167.628,reponse_affirmative
937_21_spk_171.98_179.285,reponse_affirmative#reservation
937_23_spk_186.656_194.945,reservation
937_25_spk_202.935_206.258,reservation
937_27_spk_224.515_230.382,reponse_affirmative#reservation
937_29_spk_250.547_252.766,reponse_negative
937_31_spk_257.082_264.650,remercier#saluer
939_2_spk_8.632_11.094,reservation
939_4_spk_14.195_30.046,reservation
939_6_spk_46.719_50.017,reservation
939_8_spk_51.826_59.683,reservation
939_10_spk_61.887_65.337,reservation
939_11_spk_65.337_65.96,reservation
939_13_spk_67.981_70.474,reservation
939_15_spk_82.621_88.792,reservation
939_17_spk_102.379_103.458,reponse_affirmative
939_19_spk_106.224_118.2,reservation
939_21_spk_127.182_130.921,reservation
939_23_spk_146.848_147.608,reponse_affirmative
939_25_spk_157.646_165.039,reservation
939_27_spk_170.175_171.391,reponse_negative
942_2_spk_4.255_9.514,reservation
942_4_spk_11.672_16.474,reservation
942_6_spk_19.635_24.848,reservation
942_8_spk_43.481_47.322,reservation
942_10_spk_49.469_53.462,reservation
942_13_spk_65.671_67.419,reservation
942_15_spk_82.875_89.365,reponse_affirmative#reservation
942_17_spk_102.663_108.728,reservation
942_19_spk_120.578_122.824,reservation
942_21_spk_141.616_148.349,renseignements#reponse_affirmative
942_23_spk_155.203_156.92,reponse_negative
942_25_spk_162.016_185.780,remercier#saluer
943_2_spk_7.538_10.213,reservation
943_4_spk_13.252_18.784,reservation
943_6_spk_22.386_27.021,reservation
943_8_spk_47.827_56.095,reservation
943_10_spk_70.108_74.333,reservation
943_12_spk_76.613_82.722,reservation
943_14_spk_91.37_96.887,reservation
943_16_spk_111.416_113.913,reponse_affirmative
943_18_spk_130.134_131.319,reponse_negative
943_20_spk_135.392_142.140,saluer
944_2_spk_7.264_12.432,reservation
944_4_spk_15.532_21.976,reservation
944_6_spk_25.38_27.235,reservation
944_8_spk_30.958_33.278,reponse_affirmative
944_10_spk_35.959_49.758,reservation
944_12_spk_59.898_76.857,reservation
944_14_spk_89.806_98.15,reponse_affirmative
944_16_spk_104.791_107.77,reservation
944_18_spk_111.894_114.809,reservation
944_20_spk_119.262_120.311,reponse_affirmative
944_22_spk_124.551_127.109,reponse_affirmative
944_24_spk_147.956_155.95,reponse_affirmative#reservation
944_26_spk_170.175_181.498,reponse_affirmative#reservation
944_28_spk_193.002_194.629,reponse_affirmative
944_29_spk_194.629_200.965,reponse_affirmative#reservation
944_31_spk_215.728_222.035,renseignements#reponse_affirmative
944_33_spk_231.2_233.951,reponse_negative
944_35_spk_236.428_246.459,reponse_negative
944_37_spk_251.405_257.91,reponse_affirmative
944_39_spk_262.256_270.220,saluer
945_2_spk_9.483_24.605,reservation#saluer
945_4_spk_34.757_35.73,reponse_affirmative
945_8_spk_38.192_39.149,reponse_affirmative
945_10_spk_45.548_46.369,incomprehension
945_11_spk_46.369_46.946,renseignements
945_13_spk_50.609_58.795,reservation
945_15_spk_71.871_80.306,reservation
945_17_spk_82.89_83.726,reponse_affirmative
945_19_spk_84.744_90.96,reservation
945_21_spk_93.149_93.651,reservation
945_22_spk_93.651_94.882,reservation
945_24_spk_106.66_111.266,modification
945_26_spk_117.968_122.209,modification
945_28_spk_128.853_131.558,reponse_indecise#saluer
945_30_spk_132.917_133.433,saluer
948_2_spk_4.225_21.748,reservation#saluer
948_4_spk_28.921_34.049,reponse_negative#reservation
948_6_spk_38.518_39.901,reponse_affirmative
948_8_spk_43.503_44.43,reponse_affirmative
948_10_spk_60.282_61.027,reponse_affirmative
948_12_spk_62.076_64.75,renseignements
948_14_spk_66.286_70.251,renseignements
948_16_spk_83.661_89.36,reponse_negative#reservation
948_18_spk_100.926_104.371,annulation
948_20_spk_105.729_112.279,reponse_indecise#reservation
948_22_spk_117.31_117.963,marqueur_discursif
948_24_spk_124.727_128.77,renseignements#reponse_negative
948_26_spk_130.366_138.475,renseignements#reservation
948_28_spk_157.008_158.467,reponse_affirmative
948_30_spk_164.364_165.321,reponse_affirmative
948_32_spk_167.328_168.133,reservation
948_33_spk_168.133_173.163,reservation
948_35_spk_186.386_187.754,reponse_negative
948_36_spk_187.754_189.061,saluer
948_38_spk_191.553_198.210,saluer
952_2_spk_6.565_29.043,reservation#saluer
952_4_spk_36.49_39.757,reponse_negative#reservation
952_6_spk_44.423_46.681,reponse_affirmative
952_8_spk_49.317_50.487,reponse_affirmative
952_10_spk_63.931_64.569,reponse_affirmative
952_12_spk_71.602_80.128,renseignements
952_14_spk_92.439_95.95,reservation
952_16_spk_100.704_104.229,reponse_affirmative#reservation
952_18_spk_118.762_122.714,reservation
952_20_spk_136.073_140.435,reponse_affirmative#reservation
952_22_spk_157.442_159.798,reponse_affirmative#reservation
952_24_spk_180.148_184.823,modification
952_26_spk_196.566_203.344,modification
952_28_spk_213.542_216.057,annulation
952_30_spk_230.453_231.912,reponse_negative
952_32_spk_235.924_243.310,saluer
955_2_spk_5.957_21.337,reservation
955_4_spk_47.311_52.722,reservation
955_6_spk_74.014_78.467,reservation
955_8_spk_91.568_94.38,reponse_affirmative
955_10_spk_110.429_118.916,incomprehension
955_12_spk_139.488_139.837,reponse_negative
955_14_spk_151.068_154.518,modification
955_16_spk_156.646_163.439,reservation
955_18_spk_169.747_177.315,renseignements#reponse_affirmative
955_20_spk_185.856_194.58,renseignements
955_22_spk_199.321_200.841,reponse_negative
969_2_spk_7.538_21.398,reservation
969_4_spk_55.978_58.242,renseignements
969_6_spk_60.856_68.273,renseignements
969_8_spk_75.917_83.262,reservation
969_10_spk_97.905_99.798,marqueur_discursif
969_11_spk_99.798_100.999,marqueur_discursif
969_13_spk_103.963_115.777,renseignements#reservation
969_15_spk_121.76_123.173,reponse_affirmative
969_17_spk_128.082_137.383,renseignements#reponse_affirmative
969_19_spk_140.483_148.026,reservation
969_21_spk_150.959_151.567,reponse_affirmative
969_23_spk_162.084_162.662,reponse_affirmative
969_25_spk_164.258_165.003,reponse_affirmative
969_27_spk_181.219_185.14,reponse_negative#reservation
969_29_spk_188.484_197.420,saluer
971_2_spk_2.492_9.726,reservation
971_4_spk_11.915_16.748,reservation
971_6_spk_19.195_25.761,reservation
971_8_spk_28.755_32.433,reponse_indecise
971_10_spk_55.929_69.795,reservation
971_12_spk_77.257_78.868,renseignements
971_14_spk_82.075_84.461,renseignements
971_16_spk_87.44_97.273,reservation
971_18_spk_113.55_114.705,reponse_affirmative
971_20_spk_136.49_137.857,reponse_negative
1016_2_spk_7.599_17.812,reservation
1016_4_spk_21.171_29.469,reservation
1016_6_spk_31.992_40.077,reservation
1016_8_spk_45.624_47.144,reponse_affirmative
1016_10_spk_64.865_76.947,reponse_negative#reservation
1016_12_spk_87.628_93.783,reponse_affirmative
1016_14_spk_95.88_101.26,renseignements
1016_16_spk_109.456_110.247,marqueur_discursif
1016_18_spk_113.758_117.271,reponse_affirmative
