ID,intent
R726#speaker_1_08730_726#197.87_200.636,saluer
R678#speaker_1_08730_678#2.462_3.495,reponse_negative
R678#speaker_1_08730_678#5.927_11.155,reservation
R678#speaker_1_08730_678#32.434_45.086,renseignements#reservation
R678#speaker_1_08730_678#69.095_72.956,renseignements
R678#speaker_1_08730_678#75.646_79.339,reservation
R678#speaker_1_08730_678#91.573_94.674,reservation
R678#speaker_1_08730_678#109.051_111.635,renseignements
R678#speaker_1_08730_678#114.021_115.115,reservation
R678#speaker_1_08730_678#122.091_123.733,reservation
R678#speaker_1_08730_678#132.335_133.566,reponse_affirmative
R678#speaker_1_08730_678#135.876_136.475,reponse_affirmative
R678#speaker_1_08730_678#156.598_157.723,reponse_negative
R678#speaker_1_08730_678#161.219_162.313,saluer
L743#speaker_1_08730_743#3.587_4.195,reponse_affirmative
L743#speaker_1_08730_743#6.657_8.328,reponse_negative
L743#speaker_1_08730_743#11.459_21.915,reservation
L743#speaker_1_08730_743#31.471_35.787,reponse_affirmative#reservation
L743#speaker_1_08730_743#38.39_42.964,reponse_affirmative#reservation
L743#speaker_1_08730_743#47.995_48.816,reponse_affirmative
L743#speaker_1_08730_743#51.141_51.609,marqueur_discursif
L743#speaker_1_08730_743#56.294_59.329,reservation
L743#speaker_1_08730_743#62.951_63.18,reponse_affirmative
L743#speaker_1_08730_743#65.155_67.374,reservation
L743#speaker_1_08730_743#69.213_72.389,renseignements
L743#speaker_1_08730_743#74.639_88.592,reponse_affirmative#reservation
L743#speaker_1_08730_743#93.714_95.355,reponse_affirmative
L743#speaker_1_08730_743#97.058_97.681,reponse_affirmative
L743#speaker_1_08730_743#110.48_111.984,reponse_affirmative
L743#speaker_1_08730_743#123.511_124.332,reponse_affirmative
L743#speaker_1_08730_743#126.701_127.613,reponse_affirmative
L743#speaker_1_08730_743#129.68_133.054,reponse_negative
L743#speaker_1_08730_743#136.519_139.498,saluer
L67#speaker_1_08730_67#6.474_7.264,reponse_affirmative
L67#speaker_1_08730_67#31.277_32.584,reservation
L67#speaker_1_08730_67#37.842_38.983,reservation
L67#speaker_1_08730_67#49.757_51.064,reservation
L67#speaker_1_08730_67#53.01_54.957,reservation
L67#speaker_1_08730_67#69.38_70.991,reservation
L67#speaker_1_08730_67#107.974_109.471,renseignements
L67#speaker_1_08730_67#119.107_120.162,renseignements
L67#speaker_1_08730_67#142.868_144.807,renseignements
L67#speaker_1_08730_67#150.05_151.631,renseignements
L67#speaker_1_08730_67#175.683_176.929,marqueur_discursif
L67#speaker_1_08730_67#176.929_178.863,reservation
L67#speaker_1_08730_67#189.319_195.824,reservation
L67#speaker_1_08730_67#202.663_204.244,reservation
L67#speaker_1_08730_67#207.466_209.372,reservation
L67#speaker_1_08730_67#230.081_231.731,reponse_affirmative
L67#speaker_1_08730_67#259.526_261.091,reponse_affirmative
L67#speaker_1_08730_67#263.794_266.441,reservation
L67#speaker_1_08730_67#279.238_281.806,reservation
L67#speaker_1_08730_67#302.106_304.37,reponse_affirmative#reservation
L67#speaker_1_08730_67#338.744_340.537,remercier#reponse_negative
L67#speaker_1_08730_67#344.884_349.413,saluer
L78#speaker_1_08730_78#7.824_8.178,reponse_affirmative
L78#speaker_1_08730_78#32.458_34.365,reservation
L78#speaker_1_08730_78#40.951_42.583,reservation
L78#speaker_1_08730_78#49.523_51.548,reservation
L78#speaker_1_08730_78#61.477_63.738,reservation
L78#speaker_1_08730_78#94.217_95.528,reponse_affirmative
L78#speaker_1_08730_78#99.735_102.773,renseignements
L78#speaker_1_08730_78#120.32_121.598,reponse_affirmative
L78#speaker_1_08730_78#132.116_133.276,reservation
L78#speaker_1_08730_78#138.25_140.589,reponse_indecise
L78#speaker_1_08730_78#144.856_145.623,reservation
L78#speaker_1_08730_78#153.27_154.214,reponse_affirmative
L78#speaker_1_08730_78#161.842_163.28,reponse_affirmative
L78#speaker_1_08730_78#191.023_192.458,reponse_affirmative
L78#speaker_1_08730_78#208.363_213.337,renseignements
L78#speaker_1_08730_78#221.228_224.347,renseignements
L78#speaker_1_08730_78#236.615_239.741,reservation
L78#speaker_1_08730_78#243.496_246.936,renseignements
L78#speaker_1_08730_78#254.936_259.556,reservation
L78#speaker_1_08730_78#283.489_285.219,reponse_negative
L78#speaker_1_08730_78#288.993_292.217,saluer
L46#speaker_1_08730_46#5.35_6.717,reponse_negative
L46#speaker_1_08730_46#15.532_17.705,reservation
L46#speaker_1_08730_46#25.972_27.401,reservation
L46#speaker_1_08730_46#39.924_42.584,reservation
L46#speaker_1_08730_46#52.827_54.742,reservation
L46#speaker_1_08730_46#86.034_87.189,renseignements
L46#speaker_1_08730_46#97.058_98.836,reservation
L46#speaker_1_08730_46#118.138_119.05,reponse_negative
L46#speaker_1_08730_46#128.594_131.999,renseignements
L46#speaker_1_08730_46#137.668_140.084,renseignements
L46#speaker_1_08730_46#146.908_149.431,renseignements
L46#speaker_1_08730_46#163.702_166.027,reponse_affirmative#reservation
L46#speaker_1_08730_46#171.864_174.068,reservation
L46#speaker_1_08730_46#182.427_185.117,reservation
L46#speaker_1_08730_46#227.415_228.859,reponse_affirmative
L46#speaker_1_08730_46#247.333_249.096,reponse_negative
R36#speaker_1_08730_36#7.629_9.119,reponse_negative
R36#speaker_1_08730_36#11.185_12.614,reservation
R36#speaker_1_08730_36#17.599_18.298,reservation
R36#speaker_1_08730_36#22.097_27.24,reservation
R36#speaker_1_08730_36#31.991_34.626,renseignements
R36#speaker_1_08730_36#56.581_59.286,renseignements
R36#speaker_1_08730_36#64.328_67.25,renseignements
R36#speaker_1_08730_36#81.09_81.85,reponse_affirmative
R36#speaker_1_08730_36#93.051_95.939,reservation
R36#speaker_1_08730_36#115.012_115.635,reponse_negative
R36#speaker_1_08730_36#123.872_125.27,reponse_affirmative
R36#speaker_1_08730_36#131.486_132.064,reponse_affirmative
R36#speaker_1_08730_36#136.745_137.641,reservation
R36#speaker_1_08730_36#142.641_143.644,reservation
R36#speaker_1_08730_36#159.75_160.863,reponse_affirmative
R36#speaker_1_08730_36#173.732_177.166,incomprehension#reponse_negative
L70#speaker_1_08730_70#10.03_11.307,reponse_affirmative
L70#speaker_1_08730_70#35.35_37.53,reservation
L70#speaker_1_08730_70#42.25_44.727,reservation
L70#speaker_1_08730_70#50.138_52.402,reservation
L70#speaker_1_08730_70#63.861_69.242,reponse_indecise
L70#speaker_1_08730_70#112.227_114.187,renseignements
L70#speaker_1_08730_70#119.993_122.06,renseignements
L70#speaker_1_08730_70#123.884_126.316,renseignements
L70#speaker_1_08730_70#157.016_158.976,reponse_affirmative
L70#speaker_1_08730_70#162.122_167.639,renseignements
L70#speaker_1_08730_70#186.956_190.558,renseignements
L70#speaker_1_08730_70#208.78_214.418,renseignements#reservation
L70#speaker_1_08730_70#220.832_221.759,reservation
L70#speaker_1_08730_70#227.033_227.975,reservation
L70#speaker_1_08730_70#232.306_233.492,reservation
L70#speaker_1_08730_70#262.306_263.507,reponse_affirmative
L70#speaker_1_08730_70#271.455_272.99,reservation
L70#speaker_1_08730_70#291.608_293.204,reponse_affirmative
L70#speaker_1_08730_70#313.25_314.359,reponse_negative
L70#speaker_1_08730_70#319.085_321.000,saluer
R345#speaker_1_08730_345#10.182_12.28,reponse_negative
R345#speaker_1_08730_345#14.073_26.93,reservation
R345#speaker_1_08730_345#38.533_44.329,reservation
R345#speaker_1_08730_345#65.829_68.313,renseignements
R345#speaker_1_08730_345#86.286_89.417,reservation
R345#speaker_1_08730_345#92.396_93.475,reponse_affirmative
R345#speaker_1_08730_345#99.767_100.869,reponse_affirmative
R345#speaker_1_08730_345#113.463_123.643,reservation
R345#speaker_1_08730_345#133.131_139.506,reservation
R345#speaker_1_08730_345#157.798_160.219,reservation
R345#speaker_1_08730_345#181.759_183.328,reponse_affirmative
R345#speaker_1_08730_345#188.687_191.057,reponse_negative
R345#speaker_1_08730_345#197.532_201.879,reponse_affirmative#reservation
R345#speaker_1_08730_345#205.107_205.967,reponse_affirmative
R345#speaker_1_08730_345#212.852_220.66,reservation
R345#speaker_1_08730_345#239.236_239.92,reponse_affirmative
R345#speaker_1_08730_345#248.294_249.525,reponse_affirmative
R345#speaker_1_08730_345#257.793_264.192,renseignements
R345#speaker_1_08730_345#269.192_270.03,reponse_affirmative
R345#speaker_1_08730_345#280.424_281.337,reponse_affirmative
R345#speaker_1_08730_345#289.042_289.939,reponse_affirmative
R345#speaker_1_08730_345#294.88_296.4,reponse_affirmative
R345#speaker_1_08730_345#301.81_303.057,reponse_affirmative
R345#speaker_1_08730_345#305.488_306.795,remercier
L410#speaker_1_08730_410#8.298_8.997,reponse_negative
L410#speaker_1_08730_410#12.28_22.979,reservation#saluer
L410#speaker_1_08730_410#22.979_28.693,reservation
L410#speaker_1_08730_410#34.443_35.859,reservation
L410#speaker_1_08730_410#38.395_39.231,reservation
L410#speaker_1_08730_410#41.131_41.633,reponse_negative
L410#speaker_1_08730_410#45.478_45.949,reponse_affirmative
L410#speaker_1_08730_410#47.665_48.594,reponse_affirmative
L410#speaker_1_08730_410#70.434_76.126,renseignements#reservation
L410#speaker_1_08730_410#95.358_99.844,reservation
L410#speaker_1_08730_410#111.122_112.024,marqueur_discursif
L410#speaker_1_08730_410#114.587_118.69,annulation#remercier#reponse_negative#saluer
R391#speaker_1_08730_391#7.964_8.906,reponse_negative
R391#speaker_1_08730_391#13.83_19.392,reservation
R391#speaker_1_08730_391#23.708_24.898,reponse_affirmative
R391#speaker_1_08730_391#28.161_29.305,reponse_affirmative
R391#speaker_1_08730_391#32.649_35.84,reservation
R391#speaker_1_08730_391#61.46_62.858,renseignements
R391#speaker_1_08730_391#67.129_70.989,renseignements
R391#speaker_1_08730_391#88.687_90.594,renseignements
R391#speaker_1_08730_391#94.099_96.836,renseignements
R391#speaker_1_08730_391#108.37_110.771,reservation
R391#speaker_1_08730_391#115.984_118.627,reservation
R391#speaker_1_08730_391#138.145_140.607,renseignements
R391#speaker_1_08730_391#144.589_147.237,reservation
R391#speaker_1_08730_391#166.638_170.194,renseignements#reponse_affirmative
R391#speaker_1_08730_391#173.678_174.875,reponse_affirmative
R391#speaker_1_08730_391#195.263_196.236,reservation
R391#speaker_1_08730_391#237.817_239.093,reponse_negative
R306#speaker_1_08730_306#6.626_7.325,reponse_negative
R306#speaker_1_08730_306#11.064_19.24,reservation
R306#speaker_1_08730_306#29.073_30.76,reponse_negative#reservation
R306#speaker_1_08730_306#38.188_38.789,reponse_affirmative
R306#speaker_1_08730_306#59.601_62.565,renseignements
R306#speaker_1_08730_306#65.468_78.638,reservation
R306#speaker_1_08730_306#115.17_116.265,reponse_affirmative
R306#speaker_1_08730_306#118.94_120.737,reservation
R306#speaker_1_08730_306#126.311_127.12,reponse_affirmative
R306#speaker_1_08730_306#128.762_130.464,reservation
R306#speaker_1_08730_306#148.62_151.796,reponse_affirmative#reservation
R306#speaker_1_08730_306#157.298_158.012,reponse_affirmative
R306#speaker_1_08730_306#179.059_180.366,reponse_negative
R306#speaker_1_08730_306#184.075_187.904,remercier#saluer
L309#speaker_1_08730_309#7.812_8.632,reponse_affirmative
L309#speaker_1_08730_309#34.483_36.793,reservation
L309#speaker_1_08730_309#41.179_41.946,reservation
L309#speaker_1_08730_309#45.694_46.621,reponse_affirmative
L309#speaker_1_08730_309#47.746_50.77,reservation
L309#speaker_1_08730_309#59.159_59.936,reponse_affirmative
L309#speaker_1_08730_309#63.456_66.395,reservation
L309#speaker_1_08730_309#70.994_75.949,reservation
L309#speaker_1_08730_309#106.366_108.484,renseignements
L309#speaker_1_08730_309#110.834_113.752,renseignements
L309#speaker_1_08730_309#140.21_141.645,reponse_affirmative
L309#speaker_1_08730_309#165.492_168.477,renseignements
L309#speaker_1_08730_309#172.149_177.749,renseignements
L309#speaker_1_08730_309#213.797_216.657,reponse_negative
L309#speaker_1_08730_309#221.651_222.65,reservation
L309#speaker_1_08730_309#227.34_228.343,reponse_negative
L332#speaker_1_08730_332#13.799_14.195,reponse_negative
L332#speaker_1_08730_332#18.07_28.852,reservation
L332#speaker_1_08730_332#28.852_36.673,reservation
L332#speaker_1_08730_332#44.339_45.843,reponse_affirmative
L332#speaker_1_08730_332#62.764_65.804,renseignements
L332#speaker_1_08730_332#67.674_76.428,renseignements
L332#speaker_1_08730_332#91.247_94.059,reservation
L332#speaker_1_08730_332#108.3_110.412,modification
L332#speaker_1_08730_332#113.148_115.306,modification
L332#speaker_1_08730_332#132.067_134.514,reponse_negative#reservation
L332#speaker_1_08730_332#142.447_143.876,reponse_affirmative#reservation
L332#speaker_1_08730_332#156.542_158.26,marqueur_discursif
L332#speaker_1_08730_332#162.646_166.476,reponse_affirmative#reservation
L332#speaker_1_08730_332#176.588_179.576,reservation
L332#speaker_1_08730_332#181.491_184.895,reservation
L332#speaker_1_08730_332#199.188_203.574,renseignements
L332#speaker_1_08730_332#214.235_218.347,reservation
L332#speaker_1_08730_332#241.632_246.018,renseignements
L332#speaker_1_08730_332#251.875_254.589,remercier#reponse_affirmative
L332#speaker_1_08730_332#258.419_260.851,remercier#saluer
R352#speaker_1_08730_352#3.83_4.62,reponse_affirmative
R352#speaker_1_08730_352#28.296_31.026,reservation
R352#speaker_1_08730_352#36.446_39.324,reservation
R352#speaker_1_08730_352#46.062_51.321,reservation
R352#speaker_1_08730_352#54.582_57.782,reservation
R352#speaker_1_08730_352#78.623_80.092,renseignements
R352#speaker_1_08730_352#83.954_88.112,renseignements
R352#speaker_1_08730_352#115.334_117.097,reponse_affirmative
R352#speaker_1_08730_352#121.195_122.456,reservation
R352#speaker_1_08730_352#135.808_136.942,reponse_affirmative
R352#speaker_1_08730_352#148.917_152.878,annulation
R352#speaker_1_08730_352#160.644_162.65,modification
R352#speaker_1_08730_352#167.225_168.532,reservation
R352#speaker_1_08730_352#175.733_180.11,renseignements
R352#speaker_1_08730_352#193.515_194.32,reponse_affirmative
R352#speaker_1_08730_352#228.755_230.941,reservation
R352#speaker_1_08730_352#249.756_251.1,reponse_affirmative
R352#speaker_1_08730_352#253.875_256.778,reservation
R352#speaker_1_08730_352#264.104_267.22,reservation
R352#speaker_1_08730_352#299.85_302.698,renseignements
R352#speaker_1_08730_352#305.033_309.304,renseignements
R352#speaker_1_08730_352#326.858_334.168,renseignements
R352#speaker_1_08730_352#350.933_353.389,reponse_affirmative#reservation
R352#speaker_1_08730_352#371.55_372.694,reponse_affirmative
R352#speaker_1_08730_352#390.902_392.291,reponse_affirmative
R352#speaker_1_08730_352#394.853_398.379,reservation
R352#speaker_1_08730_352#402.924_407.68,reservation
R352#speaker_1_08730_352#434.696_437.158,reponse_affirmative#reservation
R352#speaker_1_08730_352#450.532_451.942,reponse_affirmative
R352#speaker_1_08730_352#470.304_471.412,reponse_negative
R352#speaker_1_08730_352#498.572_499.758,reponse_negative
L414#speaker_1_08730_414#3.283_4.894,reponse_negative
L414#speaker_1_08730_414#7.325_17.629,reservation#saluer
L414#speaker_1_08730_414#21.946_22.387,reponse_affirmative
L414#speaker_1_08730_414#25.168_25.745,reponse_affirmative
L414#speaker_1_08730_414#29.272_31.554,reservation
L414#speaker_1_08730_414#38.026_39.151,reponse_negative#reservation
L414#speaker_1_08730_414#49.395_49.957,reponse_affirmative
L414#speaker_1_08730_414#62.839_68.412,reservation
L414#speaker_1_08730_414#78.868_79.381,reponse_affirmative
L414#speaker_1_08730_414#84.123_84.67,incomprehension
L414#speaker_1_08730_414#89.944_95.187,renseignements
L414#speaker_1_08730_414#107.331_108.0,marqueur_discursif
L414#speaker_1_08730_414#112.073_113.551,reservation
L414#speaker_1_08730_414#128.746_133.062,reservation
L414#speaker_1_08730_414#142.608_143.505,reponse_affirmative
L414#speaker_1_08730_414#146.757_148.199,reservation
L414#speaker_1_08730_414#150.678_152.26,reservation
L414#speaker_1_08730_414#166.652_168.035,reservation
L414#speaker_1_08730_414#176.272_178.096,reservation
L414#speaker_1_08730_414#184.433_185.801,reponse_affirmative
L414#speaker_1_08730_414#187.747_190.437,renseignements#reponse_negative
L414#speaker_1_08730_414#194.115_196.53,renseignements
L414#speaker_1_08730_414#208.554_209.253,reponse_affirmative
L414#speaker_1_08730_414#210.916_212.231,remercier#reponse_negative
R392#speaker_1_08730_392#5.805_6.596,reponse_negative
R392#speaker_1_08730_392#10.79_23.723,reservation
R392#speaker_1_08730_392#28.389_30.228,reponse_affirmative
R392#speaker_1_08730_392#33.572_33.922,reponse_affirmative
R392#speaker_1_08730_392#49.454_50.285,reponse_affirmative
R392#speaker_1_08730_392#64.458_76.707,reservation
R392#speaker_1_08730_392#82.984_84.428,reponse_negative#reservation
R392#speaker_1_08730_392#87.589_88.471,reponse_affirmative
R392#speaker_1_08730_392#96.648_97.757,renseignements
R392#speaker_1_08730_392#103.183_104.505,reservation
R392#speaker_1_08730_392#111.405_112.666,reponse_affirmative#reservation
R392#speaker_1_08730_392#123.426_124.718,reponse_affirmative
R392#speaker_1_08730_392#127.439_128.305,remercier
R392#speaker_1_08730_392#133.377_134.38,reponse_affirmative
R392#speaker_1_08730_392#138.97_140.003,reponse_affirmative
R392#speaker_1_08730_392#146.022_147.298,reponse_negative
R392#speaker_1_08730_392#151.371_152.891,saluer
R310#speaker_1_08730_310#7.416_8.298,reponse_affirmative
R310#speaker_1_08730_310#33.146_40.674,reservation
R310#speaker_1_08730_310#46.996_48.698,reservation
R310#speaker_1_08730_310#55.583_56.51,reponse_affirmative
R310#speaker_1_08730_310#59.519_61.981,reservation
R310#speaker_1_08730_310#66.708_70.401,reservation
R310#speaker_1_08730_310#97.993_107.973,renseignements#reservation
R310#speaker_1_08730_310#135.983_137.821,reservation
R310#speaker_1_08730_310#142.123_144.251,reponse_affirmative#reservation
R310#speaker_1_08730_310#148.613_152.093,reponse_affirmative#reservation
R310#speaker_1_08730_310#161.428_163.085,reponse_affirmative
R310#speaker_1_08730_310#165.228_166.064,reponse_affirmative
R310#speaker_1_08730_310#169.088_170.213,reponse_affirmative
R310#speaker_1_08730_310#173.055_173.555,reponse_affirmative
R310#speaker_1_08730_310#176.412_181.063,reservation
R310#speaker_1_08730_310#184.588_185.257,reponse_affirmative
R310#speaker_1_08730_310#188.266_189.634,reponse_negative
R310#speaker_1_08730_310#193.585_197.75,remercier#saluer
R330#speaker_1_08730_330#9.362_9.97,reponse_affirmative
R330#speaker_1_08730_330#31.034_33.891,reservation
R330#speaker_1_08730_330#41.731_43.053,reservation
R330#speaker_1_08730_330#47.521_50.196,reservation
R330#speaker_1_08730_330#59.992_61.33,reponse_negative
R330#speaker_1_08730_330#69.856_72.045,reservation
R330#speaker_1_08730_330#81.681_83.216,reservation
R330#speaker_1_08730_330#89.119_90.275,renseignements
R330#speaker_1_08730_330#106.728_108.597,renseignements
R330#speaker_1_08730_330#110.816_116.622,reservation
R330#speaker_1_08730_330#126.926_127.504,reservation
R330#speaker_1_08730_330#134.152_137.109,reservation
R330#speaker_1_08730_330#160.257_161.655,renseignements
R330#speaker_1_08730_330#169.452_169.999,reponse_affirmative
R330#speaker_1_08730_330#174.361_174.909,reponse_negative
R330#speaker_1_08730_330#181.688_183.922,reponse_affirmative#reservation
R330#speaker_1_08730_330#193.225_193.772,reponse_affirmative
R330#speaker_1_08730_330#215.84_218.119,reponse_negative
L333#speaker_1_08730_333#8.328_8.754,reponse_affirmative
L333#speaker_1_08730_333#30.467_36.105,reservation#saluer
L333#speaker_1_08730_333#45.134_48.387,reponse_affirmative#reservation
L333#speaker_1_08730_333#64.011_69.74,renseignements
L333#speaker_1_08730_333#82.902_89.363,renseignements
L333#speaker_1_08730_333#108.889_116.306,renseignements#reservation
L333#speaker_1_08730_333#121.109_123.935,reservation
L333#speaker_1_08730_333#128.693_130.669,reservation
L333#speaker_1_08730_333#152.818_153.396,reponse_affirmative
L333#speaker_1_08730_333#157.636_158.487,remercier#reponse_negative
L333#speaker_1_08730_333#164.87_167.393,saluer
L350#speaker_1_08730_350#9.149_9.666,reponse_affirmative
L350#speaker_1_08730_350#34.328_45.742,reservation#saluer
L350#speaker_1_08730_350#65.723_67.167,reservation
L350#speaker_1_08730_350#77.699_84.75,reservation
L350#speaker_1_08730_350#110.279_116.79,renseignements
L350#speaker_1_08730_350#134.784_138.604,renseignements
L350#speaker_1_08730_350#158.387_165.971,renseignements#reponse_negative#reservation
L350#speaker_1_08730_350#176.093_177.415,reservation
L350#speaker_1_08730_350#193.708_200.592,renseignements#reservation
L350#speaker_1_08730_350#226.065_234.743,renseignements#reponse_negative#reservation
L350#speaker_1_08730_350#257.266_259.84,remercier#reponse_negative
L350#speaker_1_08730_350#263.497_264.835,reponse_negative
L350#speaker_1_08730_350#266.932_268.543,reponse_negative
L350#speaker_1_08730_350#272.707_274.075,remercier#saluer
R311#speaker_1_08730_311#8.055_9.392,reponse_negative
R311#speaker_1_08730_311#11.581_19.909,reservation
R311#speaker_1_08730_311#25.775_27.143,reponse_affirmative
R311#speaker_1_08730_311#33.359_35.548,reservation
R311#speaker_1_08730_311#40.594_44.862,reservation
R311#speaker_1_08730_311#70.291_73.161,renseignements
R311#speaker_1_08730_311#101.628_105.595,renseignements
R311#speaker_1_08730_311#138.998_141.186,renseignements
R311#speaker_1_08730_311#152.952_155.201,reponse_negative#reservation
R311#speaker_1_08730_311#161.128_165.14,saluer
L317#speaker_1_08730_317#7.295_8.024,reponse_affirmative
L317#speaker_1_08730_317#36.263_50.58,reservation#saluer
L317#speaker_1_08730_317#60.124_64.245,reservation
L317#speaker_1_08730_317#65.839_69.595,reservation
L317#speaker_1_08730_317#90.115_91.098,incomprehension
L317#speaker_1_08730_317#94.837_99.807,renseignements#reservation
L317#speaker_1_08730_317#111.64_113.737,remercier#reponse_affirmative
L317#speaker_1_08730_317#115.743_116.746,reponse_negative
L317#speaker_1_08730_317#120.303_121.032,saluer
R331#speaker_1_08730_331#7.842_8.693,reponse_affirmative
R331#speaker_1_08730_331#29.042_35.121,reservation
R331#speaker_1_08730_331#40.638_42.523,reservation
R331#speaker_1_08730_331#46.536_48.618,reservation
R331#speaker_1_08730_331#52.969_56.504,reservation
R331#speaker_1_08730_331#79.207_81.81,renseignements
R331#speaker_1_08730_331#84.074_93.406,reservation
R331#speaker_1_08730_331#133.105_135.126,reservation
R331#speaker_1_08730_331#145.111_149.64,reservation
R331#speaker_1_08730_331#157.437_160.203,reservation
R331#speaker_1_08730_331#183.935_185.364,marqueur_discursif
R331#speaker_1_08730_331#187.987_188.884,reponse_affirmative
R331#speaker_1_08730_331#194.543_196.975,reponse_negative
R331#speaker_1_08730_331#203.974_205.661,reservation
R331#speaker_1_08730_331#210.205_214.339,incomprehension
R331#speaker_1_08730_331#227.972_228.651,reponse_affirmative
R331#speaker_1_08730_331#251.304_252.55,reservation
R331#speaker_1_08730_331#261.73_263.331,reponse_negative
R331#speaker_1_08730_331#269.176_271.395,saluer
R337#speaker_1_08730_336#8.146_8.906,reponse_negative
R337#speaker_1_08730_336#12.462_25.532,reservation
R337#speaker_1_08730_336#25.532_27.813,reservation
R337#speaker_1_08730_336#56.599_58.408,renseignements
R337#speaker_1_08730_336#60.648_64.031,reservation
R337#speaker_1_08730_336#84.457_85.217,reponse_affirmative
R337#speaker_1_08730_336#90.141_92.39,reservation
R337#speaker_1_08730_336#108.972_109.467,reponse_affirmative
R337#speaker_1_08730_336#128.668_129.124,reponse_affirmative
R337#speaker_1_08730_336#132.817_134.291,reservation
R337#speaker_1_08730_336#148.182_149.724,reponse_affirmative
R337#speaker_1_08730_336#170.202_172.026,reponse_negative
R337#speaker_1_08730_336#175.521_176.682,saluer
R377#speaker_1_08730_377#10.912_11.884,reponse_affirmative
R377#speaker_1_08730_377#39.192_42.764,reservation
R377#speaker_1_08730_377#50.88_51.387,reservation
R377#speaker_1_08730_377#67.674_71.489,reservation
R377#speaker_1_08730_377#95.927_99.797,renseignements
R377#speaker_1_08730_377#102.077_105.77,reservation
R377#speaker_1_08730_377#137.278_140.984,renseignements
R377#speaker_1_08730_377#177.45_178.692,reponse_affirmative
R377#speaker_1_08730_377#184.3_185.546,reservation
R377#speaker_1_08730_377#187.157_188.677,reservation
R377#speaker_1_08730_377#194.559_198.462,reservation
R377#speaker_1_08730_377#219.112_220.412,reponse_affirmative
R377#speaker_1_08730_377#243.337_244.766,reponse_negative
R377#speaker_1_08730_377#248.778_250.328,saluer
L394#speaker_1_08730_394#4.742_5.623,reponse_negative
L394#speaker_1_08730_394#9.483_10.912,reservation
L394#speaker_1_08730_394#14.924_17.082,reservation
L394#speaker_1_08730_394#22.827_25.026,reservation
L394#speaker_1_08730_394#43.554_44.849,reponse_affirmative
L394#speaker_1_08730_394#47.113_48.603,reponse_affirmative
L394#speaker_1_08730_394#64.014_66.412,renseignements
L394#speaker_1_08730_394#70.625_73.756,reservation
L394#speaker_1_08730_394#101.03_102.04,reponse_affirmative
L394#speaker_1_08730_394#108.013_110.846,reservation
L394#speaker_1_08730_394#113.803_114.685,reponse_affirmative
L394#speaker_1_08730_394#121.185_124.528,reservation
L394#speaker_1_08730_394#145.751_147.243,reservation
L394#speaker_1_08730_394#164.658_165.615,reponse_affirmative
L394#speaker_1_08730_394#167.956_168.938,reservation
L394#speaker_1_08730_394#190.054_190.784,reponse_affirmative
L394#speaker_1_08730_394#211.465_212.772,reponse_negative
R315#speaker_1_08730_315#8.754_10.091,reponse_negative
R315#speaker_1_08730_315#12.006_22.006,reservation
R315#speaker_1_08730_315#28.359_28.967,reponse_affirmative
R315#speaker_1_08730_315#30.73_31.368,reponse_affirmative
R315#speaker_1_08730_315#51.339_52.829,renseignements
R315#speaker_1_08730_315#54.486_56.507,reservation
R315#speaker_1_08730_315#83.696_84.524,reponse_affirmative
R315#speaker_1_08730_315#86.949_88.697,reservation
R315#speaker_1_08730_315#104.214_107.406,reponse_affirmative
R315#speaker_1_08730_315#110.902_111.92,reservation
R315#speaker_1_08730_315#124.155_126.54,reponse_affirmative
R315#speaker_1_08730_315#129.353_130.554,reservation
R315#speaker_1_08730_315#136.876_139.126,reservation
R315#speaker_1_08730_315#155.023_155.961,marqueur_discursif
R315#speaker_1_08730_315#158.655_159.294,reponse_affirmative
R315#speaker_1_08730_315#169.477_170.13,marqueur_discursif
R315#speaker_1_08730_315#171.954_172.593,reponse_affirmative
R315#speaker_1_08730_315#198.553_199.86,reponse_negative
R315#speaker_1_08730_315#203.842_206.486,saluer
R318#speaker_1_08730_318#4.954_5.988,reponse_negative
R318#speaker_1_08730_318#11.55_21.194,reservation
R318#speaker_1_08730_318#21.194_31.012,reservation
R318#speaker_1_08730_318#52.098_53.162,reponse_affirmative
R318#speaker_1_08730_318#56.665_58.762,reservation
R318#speaker_1_08730_318#82.553_93.292,reservation
R318#speaker_1_08730_318#128.88_142.286,reservation
R318#speaker_1_08730_318#144.277_146.42,reservation
R318#speaker_1_08730_318#151.329_153.682,renseignements
R318#speaker_1_08730_318#158.748_161.446,incomprehension
R318#speaker_1_08730_318#161.446_163.156,reservation
R318#speaker_1_08730_318#176.893_185.225,reservation
R318#speaker_1_08730_318#189.101_191.168,marqueur_discursif
R318#speaker_1_08730_318#193.052_193.751,reponse_negative
L335#speaker_1_08730_335#8.45_9.726,reponse_negative
L335#speaker_1_08730_335#12.067_20.76,reservation
L335#speaker_1_08730_335#20.76_31.353,reservation
L335#speaker_1_08730_335#63.842_72.118,reservation
L335#speaker_1_08730_335#92.256_94.141,reservation
L335#speaker_1_08730_335#113.442_114.142,reponse_affirmative
L335#speaker_1_08730_335#126.164_128.216,reponse_affirmative#reservation
L335#speaker_1_08730_335#130.055_137.569,reservation
L335#speaker_1_08730_335#160.254_163.476,reservation
L335#speaker_1_08730_335#175.604_178.385,reservation
L335#speaker_1_08730_335#196.774_197.717,reponse_affirmative
L335#speaker_1_08730_335#211.791_225.013,reponse_affirmative#reservation
