ID,intent
R1215#speaker_1_08730_1215#115.325_116.1,reponse_affirmative
R1215#speaker_1_08730_1215#118.015_118.456,reponse_affirmative
R1215#speaker_1_08730_1215#121.572_123.776,reservation
R1215#speaker_1_08730_1215#124.521_125.722,incomprehension
R1215#speaker_1_08730_1215#128.169_130.737,reservation
R1215#speaker_1_08730_1215#134.111_135.023,reponse_affirmative
R1215#speaker_1_08730_1215#138.731_139.765,reponse_affirmative
R1215#speaker_1_08730_1215#142.029_142.658,reponse_affirmative
R1215#speaker_1_08730_1215#144.658_146.384,reponse_affirmative
R1215#speaker_1_08730_1215#146.384_147.084,reservation
R1215#speaker_1_08730_1215#148.285_148.847,reponse_affirmative
R1215#speaker_1_08730_1215#153.741_155.794,reponse_affirmative#reservation
R1215#speaker_1_08730_1215#162.481_163.97,reponse_affirmative
R1215#speaker_1_08730_1215#163.97_164.639,marqueur_discursif
R1215#speaker_1_08730_1215#165.916_167.922,reponse_negative
R1215#speaker_1_08730_1215#167.922_169.107,marqueur_discursif
R1215#speaker_1_08730_1215#171.752_174.548,saluer
R1217#speaker_1_08730_1217#3.647_19.545,reservation
R1217#speaker_1_08730_1217#27.874_29.743,reponse_negative#reservation
R1217#speaker_1_08730_1217#59.744_74.623,reservation
R1217#speaker_1_08730_1217#74.623_77.207,renseignements
R1217#speaker_1_08730_1217#92.208_94.381,renseignements
R1217#speaker_1_08730_1217#96.934_99.214,renseignements
R1217#speaker_1_08730_1217#101.342_104.701,reponse_affirmative
R1217#speaker_1_08730_1217#107.269_109.063,reservation
R1217#speaker_1_08730_1217#112.33_113.759,reservation
R1217#speaker_1_08730_1217#118.166_119.352,reponse_affirmative
R1217#speaker_1_08730_1217#132.094_133.644,remercier
R1217#speaker_1_08730_1217#134.039_134.829,saluer
R1219#speaker_1_08730_1219#8.997_20.213,reservation
R1219#speaker_1_08730_1219#26.034_27.083,reservation
R1219#speaker_1_08730_1219#27.083_28.253,reservation
R1219#speaker_1_08730_1219#40.473_42.798,reservation
R1219#speaker_1_08730_1219#47.647_48.696,reservation
R1219#speaker_1_08730_1219#78.5_79.533,reponse_affirmative
R1219#speaker_1_08730_1219#85.476_85.856,reponse_affirmative
R1219#speaker_1_08730_1219#103.957_106.647,reservation
R1219#speaker_1_08730_1219#121.329_122.864,reservation
R1219#speaker_1_08730_1219#143.868_148.29,reservation
R1219#speaker_1_08730_1219#154.43_156.193,reservation
R1219#speaker_1_08730_1219#174.8_178.6,reponse_negative
R1219#speaker_1_08730_1219#180.652_181.336,reponse_negative
R1219#speaker_1_08730_1219#183.266_184.087,reponse_affirmative
R1219#speaker_1_08730_1219#189.178_191.032,reservation
R1219#speaker_1_08730_1219#200.835_202.324,reservation
R1219#speaker_1_08730_1219#226.108_227.369,reservation
R1219#speaker_1_08730_1219#232.248_232.583,reponse_affirmative
R1219#speaker_1_08730_1219#236.793_237.69,marqueur_discursif
R1219#speaker_1_08730_1219#257.402_258.8,reservation
R1219#speaker_1_08730_1219#267.524_272.22,renseignements
R1219#speaker_1_08730_1219#289.774_291.263,renseignements
R1219#speaker_1_08730_1219#305.899_306.871,reponse_affirmative
R1219#speaker_1_08730_1219#320.944_322.495,reponse_negative
R1219#speaker_1_08730_1219#326.112_328.878,saluer
R1220#speaker_1_08730_1220#8.207_13.07,reservation
R1220#speaker_1_08730_1220#18.496_21.246,reponse_negative#reservation
R1220#speaker_1_08730_1220#29.363_32.676,reservation
R1220#speaker_1_08730_1220#37.327_51.218,reservation
R1220#speaker_1_08730_1220#51.218_60.854,renseignements
R1220#speaker_1_08730_1220#65.156_66.083,reservation
R1220#speaker_1_08730_1220#72.8_74.168,reponse_affirmative#reservation
R1220#speaker_1_08730_1220#79.396_80.085,reponse_negative
R1220#speaker_1_08730_1220#96.119_103.916,reservation
R1220#speaker_1_08730_1220#109.904_110.801,marqueur_discursif
R1220#speaker_1_08730_1220#110.801_121.364,renseignements
R1220#speaker_1_08730_1220#141.78_149.486,renseignements#reservation
R1220#speaker_1_08730_1220#157.07_161.766,renseignements
R1220#speaker_1_08730_1220#167.921_169.35,renseignements
R1220#speaker_1_08730_1220#175.277_178.134,reponse_affirmative
R1220#speaker_1_08730_1220#178.134_179.517,reservation
R1220#speaker_1_08730_1220#188.247_188.909,reponse_affirmative
R1220#speaker_1_08730_1220#209.277_211.374,reponse_negative#reservation
R1220#speaker_1_08730_1220#215.387_217.15,saluer
R1222#speaker_1_08730_1222#2.067_4.103,saluer
R1222#speaker_1_08730_1222#7.538_16.991,reservation
R1222#speaker_1_08730_1222#43.163_44.409,reponse_affirmative
R1222#speaker_1_08730_1222#48.589_53.726,reservation
R1222#speaker_1_08730_1222#62.918_66.219,reponse_affirmative#reservation
R1222#speaker_1_08730_1222#72.268_73.894,reservation
R1222#speaker_1_08730_1222#84.76_86.736,reservation
R1222#speaker_1_08730_1222#93.399_95.861,reservation
R1222#speaker_1_08730_1222#100.329_101.545,reservation
R1222#speaker_1_08730_1222#116.996_120.43,renseignements#reponse_affirmative
R1222#speaker_1_08730_1222#126.054_130.37,remercier
R1222#speaker_1_08730_1222#133.622_134.838,saluer
R1226#speaker_1_08730_1226#8.085_16.626,reservation#saluer
R1226#speaker_1_08730_1226#16.626_17.812,reservation
R1226#speaker_1_08730_1226#22.502_37.183,reservation#saluer
R1226#speaker_1_08730_1226#45.573_45.953,reponse_negative
R1226#speaker_1_08730_1226#51.181_63.192,reservation
R1226#speaker_1_08730_1226#87.071_87.677,reponse_affirmative
R1226#speaker_1_08730_1226#92.449_93.574,reservation
R1226#speaker_1_08730_1226#117.339_118.025,reponse_affirmative
R1226#speaker_1_08730_1226#122.111_126.002,renseignements
R1226#speaker_1_08730_1226#143.547_144.095,reponse_affirmative
R1226#speaker_1_08730_1226#148.746_152.956,renseignements
R1226#speaker_1_08730_1226#166.477_167.181,reponse_affirmative
R1226#speaker_1_08730_1226#170.887_173.838,renseignements
R1226#speaker_1_08730_1226#186.741_187.44,reponse_affirmative
R1226#speaker_1_08730_1226#191.769_197.775,renseignements
R1226#speaker_1_08730_1226#209.592_210.443,reservation
R1226#speaker_1_08730_1226#214.272_215.549,reponse_negative
R1226#speaker_1_08730_1226#219.856_221.202,remercier#saluer
L1230#speaker_1_08730_1230#7.447_21.732,reservation
L1230#speaker_1_08730_1230#21.732_26.184,reservation
L1230#speaker_1_08730_1230#38.616_39.118,reponse_negative
L1230#speaker_1_08730_1230#42.827_49.852,reservation
L1230#speaker_1_08730_1230#49.852_58.828,reservation
L1230#speaker_1_08730_1230#65.142_66.291,reponse_affirmative
L1230#speaker_1_08730_1230#84.31_86.149,reponse_negative#reservation
L1230#speaker_1_08730_1230#93.125_95.988,reservation
L1230#speaker_1_08730_1230#115.253_115.983,reponse_affirmative
L1230#speaker_1_08730_1230#119.554_129.77,renseignements#reservation
L1230#speaker_1_08730_1230#146.827_152.096,reponse_affirmative#reservation
L1230#speaker_1_08730_1230#160.079_161.204,reponse_negative
L1230#speaker_1_08730_1230#161.204_162.116,reponse_negative
L1231#speaker_1_08730_1231#4.863_15.289,reservation
L1231#speaker_1_08730_1231#20.942_22.888,reponse_negative#reservation
L1231#speaker_1_08730_1231#37.73_43.268,reservation
L1231#speaker_1_08730_1231#48.77_49.441,reponse_affirmative
L1231#speaker_1_08730_1231#58.77_60.305,incomprehension
L1231#speaker_1_08730_1231#60.305_61.688,reponse_affirmative
L1231#speaker_1_08730_1231#62.281_62.773,reponse_affirmative
L1231#speaker_1_08730_1231#66.521_69.53,reservation
L1231#speaker_1_08730_1231#72.722_73.299,incomprehension
L1231#speaker_1_08730_1231#73.299_74.105,incomprehension
L1231#speaker_1_08730_1231#77.099_78.452,reponse_affirmative
L1231#speaker_1_08730_1231#82.826_83.513,reponse_affirmative
L1231#speaker_1_08730_1231#85.322_88.833,renseignements#reservation
L1231#speaker_1_08730_1231#93.187_95.436,reponse_affirmative
L1231#speaker_1_08730_1231#97.776_98.658,reponse_affirmative
L1231#speaker_1_08730_1231#98.658_99.661,saluer
L1232#speaker_1_08730_1232#8.298_18.419,reservation
L1232#speaker_1_08730_1232#18.419_24.164,reservation
L1232#speaker_1_08730_1232#34.423_36.405,reponse_negative#reservation
L1232#speaker_1_08730_1232#41.338_42.843,reservation
L1232#speaker_1_08730_1232#49.47_51.978,marqueur_discursif
L1232#speaker_1_08730_1232#55.245_62.981,reponse_affirmative#reservation
L1232#speaker_1_08730_1232#64.5_65.634,reservation
L1232#speaker_1_08730_1232#76.009_76.606,reponse_affirmative
L1232#speaker_1_08730_1232#77.043_77.894,reservation
L1232#speaker_1_08730_1232#80.517_81.733,reservation
L1232#speaker_1_08730_1232#99.331_100.405,reponse_affirmative
L1232#speaker_1_08730_1232#107.436_108.308,remercier
L1232#speaker_1_08730_1232#114.013_115.624,reponse_negative
L1232#speaker_1_08730_1232#119.858_122.745,saluer
L1233#speaker_1_08730_1233#8.419_16.383,reservation
L1233#speaker_1_08730_1233#17.964_19.179,reservation
L1233#speaker_1_08730_1233#26.673_27.508,reponse_affirmative
L1233#speaker_1_08730_1233#29.819_30.564,reponse_affirmative
L1233#speaker_1_08730_1233#33.74_46.334,reponse_affirmative#reservation
L1233#speaker_1_08730_1233#56.426_64.016,reservation
L1233#speaker_1_08730_1233#69.709_73.104,renseignements
L1233#speaker_1_08730_1233#80.758_84.907,reponse_affirmative#reservation
L1233#speaker_1_08730_1233#93.129_93.995,reponse_affirmative
L1233#speaker_1_08730_1233#95.515_96.518,reponse_affirmative
L1233#speaker_1_08730_1233#97.582_98.935,reponse_affirmative
L1233#speaker_1_08730_1233#106.093_107.035,reponse_affirmative
L1233#speaker_1_08730_1233#110.5_111.585,reponse_affirmative
L1233#speaker_1_08730_1233#113.234_114.906,reponse_affirmative
L1233#speaker_1_08730_1233#116.812_118.584,reponse_negative
L1233#speaker_1_08730_1233#121.076_121.897,remercier
L1233#speaker_1_08730_1233#121.897_123.842,marqueur_discursif
L1235#speaker_1_08730_1235#4.195_9.483,reservation
L1235#speaker_1_08730_1235#29.544_32.128,renseignements
L1235#speaker_1_08730_1235#34.431_44.592,reservation
L1235#speaker_1_08730_1235#75.027_76.142,reservation
L1235#speaker_1_08730_1235#90.346_90.961,reponse_affirmative
L1235#speaker_1_08730_1235#107.338_108.006,reponse_affirmative
L1235#speaker_1_08730_1235#126.1_127.121,reponse_negative
R1238#speaker_1_08730_1238#8.359_16.96,reservation
R1238#speaker_1_08730_1238#28.846_31.141,reponse_negative#reservation
R1238#speaker_1_08730_1238#34.591_35.761,reponse_affirmative
R1238#speaker_1_08730_1238#45.199_48.938,renseignements
R1238#speaker_1_08730_1238#58.695_59.567,reponse_affirmative
R1238#speaker_1_08730_1238#59.567_61.294,renseignements
R1238#speaker_1_08730_1238#64.288_67.495,reponse_affirmative#reservation
R1238#speaker_1_08730_1238#67.495_68.71,reponse_affirmative#reservation
R1238#speaker_1_08730_1238#96.242_98.088,remercier#reponse_negative
R1238#speaker_1_08730_1238#98.088_98.635,saluer
R1242#speaker_1_08730_1242#9.058_14.377,reservation#saluer
R1242#speaker_1_08730_1242#17.827_21.49,reservation
R1242#speaker_1_08730_1242#25.761_30.457,reponse_negative#reservation
R1242#speaker_1_08730_1242#41.247_41.582,reponse_affirmative
R1242#speaker_1_08730_1242#44.566_47.077,reservation
R1242#speaker_1_08730_1242#50.716_54.044,reservation
R1242#speaker_1_08730_1242#71.522_75.458,renseignements
R1242#speaker_1_08730_1242#78.376_84.03,reservation
R1242#speaker_1_08730_1242#87.845_88.225,reponse_affirmative
R1242#speaker_1_08730_1242#90.581_97.101,reservation
R1242#speaker_1_08730_1242#105.733_108.301,reservation
R1242#speaker_1_08730_1242#132.445_134.299,remercier#reponse_negative
R1242#speaker_1_08730_1242#134.299_135.12,saluer
R1242#speaker_1_08730_1242#137.704_140.378,saluer
R1243#speaker_1_08730_1243#10.182_19.301,reservation
R1243#speaker_1_08730_1243#25.031_27.751,reponse_negative#reservation
R1243#speaker_1_08730_1243#32.098_33.116,reponse_affirmative
R1243#speaker_1_08730_1243#46.834_48.035,renseignements#reponse_affirmative
R1243#speaker_1_08730_1243#52.23_54.403,reservation
R1243#speaker_1_08730_1243#64.236_68.965,reservation
R1243#speaker_1_08730_1243#75.348_76.29,reponse_affirmative
R1243#speaker_1_08730_1243#76.823_77.818,reponse_affirmative
R1243#speaker_1_08730_1243#84.559_92.173,reservation
R1243#speaker_1_08730_1243#104.529_105.836,renseignements
R1243#speaker_1_08730_1243#110.533_112.615,renseignements
R1243#speaker_1_08730_1243#114.53_117.441,renseignements
R1243#speaker_1_08730_1243#125.29_128.238,reservation
R1243#speaker_1_08730_1243#128.238_129.424,incomprehension
R1243#speaker_1_08730_1243#130.594_132.935,reservation
R1243#speaker_1_08730_1243#141.567_142.288,incomprehension
R1243#speaker_1_08730_1243#143.144_143.838,reponse_affirmative
R1243#speaker_1_08730_1243#151.381_152.166,reponse_affirmative
R1243#speaker_1_08730_1243#153.838_154.907,remercier
R1243#speaker_1_08730_1243#157.946_158.737,saluer
R1244#speaker_1_08730_1244#8.511_22.25,reservation
R1244#speaker_1_08730_1244#36.926_38.741,reservation
R1244#speaker_1_08730_1244#38.741_40.057,renseignements
R1244#speaker_1_08730_1244#43.765_49.054,reservation
R1244#speaker_1_08730_1244#52.968_54.64,reponse_affirmative
R1244#speaker_1_08730_1244#57.269_60.339,renseignements
R1244#speaker_1_08730_1244#65.704_67.361,reservation
R1244#speaker_1_08730_1244#69.015_70.621,reponse_affirmative
R1244#speaker_1_08730_1244#77.179_78.608,incomprehension
R1244#speaker_1_08730_1244#78.608_81.915,reservation
R1244#speaker_1_08730_1244#84.468_85.015,reponse_affirmative
R1244#speaker_1_08730_1244#89.909_91.915,remercier
R1244#speaker_1_08730_1244#95.015_95.371,incomprehension
R1244#speaker_1_08730_1244#95.371_95.988,remercier
R1244#speaker_1_08730_1244#95.988_96.717,saluer
R1245#speaker_1_08730_1245#9.179_17.69,reservation
R1245#speaker_1_08730_1245#17.69_19.499,reservation
R1245#speaker_1_08730_1245#21.551_28.982,reservation
R1245#speaker_1_08730_1245#31.475_34.925,reservation
R1245#speaker_1_08730_1245#41.704_43.908,reponse_affirmative
R1245#speaker_1_08730_1245#53.072_54.028,reponse_affirmative
R1245#speaker_1_08730_1245#68.106_71.693,reponse_affirmative#reservation
R1245#speaker_1_08730_1245#76.982_79.997,reponse_indecise#reservation
R1245#speaker_1_08730_1245#79.997_82.225,renseignements
R1245#speaker_1_08730_1245#93.723_96.884,reponse_affirmative
R1245#speaker_1_08730_1245#99.429_99.894,marqueur_discursif
R1245#speaker_1_08730_1245#109.934_113.307,remercier#reponse_negative
R1245#speaker_1_08730_1245#116.621_120.329,saluer
R1246#speaker_1_08730_1246#9.787_22.31,reservation
R1246#speaker_1_08730_1246#29.681_30.958,reponse_affirmative
R1246#speaker_1_08730_1246#44.727_46.369,reponse_affirmative
R1246#speaker_1_08730_1246#48.937_49.91,reponse_affirmative
R1246#speaker_1_08730_1246#51.308_53.284,reservation
R1246#speaker_1_08730_1246#58.239_59.136,reponse_affirmative
R1246#speaker_1_08730_1246#63.517_64.429,remercier
R1246#speaker_1_08730_1246#67.59_68.472,reponse_affirmative
R1246#speaker_1_08730_1246#70.326_71.876,reponse_negative
R1246#speaker_1_08730_1246#80.66_83.0,saluer
R1247#speaker_1_08730_1247#8.571_22.006,reservation
R1247#speaker_1_08730_1247#24.559_25.167,reservation
R1247#speaker_1_08730_1247#51.789_54.236,reservation
R1247#speaker_1_08730_1247#59.388_60.71,reponse_affirmative
R1247#speaker_1_08730_1247#74.281_75.315,annulation
R1247#speaker_1_08730_1247#79.115_80.498,reponse_affirmative
R1247#speaker_1_08730_1247#82.668_83.732,reponse_negative
R1247#speaker_1_08730_1247#87.136_89.628,saluer
R1248#speaker_1_08730_1248#5.289_18.298,reservation
R1248#speaker_1_08730_1248#24.97_26.535,marqueur_discursif
R1248#speaker_1_08730_1248#29.453_30.365,reponse_affirmative
R1248#speaker_1_08730_1248#34.742_35.259,reponse_affirmative
R1248#speaker_1_08730_1248#36.338_37.808,reponse_affirmative
R1248#speaker_1_08730_1248#45.213_45.776,reponse_affirmative
R1248#speaker_1_08730_1248#46.885_50.837,renseignements
R1248#speaker_1_08730_1248#56.881_61.81,reservation
R1248#speaker_1_08730_1248#67.433_68.558,reponse_affirmative
R1248#speaker_1_08730_1248#71.643_72.555,reponse_affirmative
R1248#speaker_1_08730_1248#80.807_81.841,reponse_affirmative
R1248#speaker_1_08730_1248#85.108_87.966,reponse_affirmative#reservation
R1248#speaker_1_08730_1248#90.078_91.628,reponse_negative
R1248#speaker_1_08730_1248#91.628_94.486,renseignements
R1248#speaker_1_08730_1248#98.903_102.399,renseignements
R1248#speaker_1_08730_1248#108.508_111.882,remercier#reponse_affirmative
R1248#speaker_1_08730_1248#111.882_112.611,saluer
R1248#speaker_1_08730_1248#114.952_116.988,saluer
R1249#speaker_1_08730_1249#10.0_24.363,reservation#saluer
R1249#speaker_1_08730_1249#33.861_35.077,reponse_affirmative
R1249#speaker_1_08730_1249#52.67_58.364,reservation
R1249#speaker_1_08730_1249#65.285_65.8,reponse_affirmative
R1249#speaker_1_08730_1249#92.17_93.933,reponse_negative
R1249#speaker_1_08730_1249#94.754_95.544,incomprehension
R1249#speaker_1_08730_1249#97.611_99.799,remercier
R1250#speaker_1_08730_1250#10.486_12.705,reservation
R1250#speaker_1_08730_1250#18.283_20.867,reservation
R1250#speaker_1_08730_1250#25.624_27.584,reservation
R1250#speaker_1_08730_1250#34.569_41.052,reservation
R1250#speaker_1_08730_1250#50.216_51.347,reponse_affirmative
R1250#speaker_1_08730_1250#70.741_71.571,reponse_affirmative
R1250#speaker_1_08730_1250#77.298_78.289,reservation
R1250#speaker_1_08730_1250#95.295_96.116,reponse_affirmative
R1250#speaker_1_08730_1250#106.305_107.855,reponse_negative
R1251#speaker_1_08730_1251#6.748_13.07,reservation
R1251#speaker_1_08730_1251#15.684_18.556,reservation
R1251#speaker_1_08730_1251#23.268_28.967,reservation
R1251#speaker_1_08730_1251#37.672_38.699,reponse_affirmative
R1251#speaker_1_08730_1251#60.92_62.82,renseignements
R1251#speaker_1_08730_1251#67.818_70.222,reservation
R1251#speaker_1_08730_1251#88.162_88.855,reponse_affirmative
R1251#speaker_1_08730_1251#94.602_95.664,reponse_affirmative
R1251#speaker_1_08730_1251#110.027_111.471,reservation
R1251#speaker_1_08730_1251#129.344_129.754,reponse_affirmative
R1251#speaker_1_08730_1251#145.377_146.501,reponse_negative
L1252#speaker_1_08730_1252#11.277_15.745,reservation
L1252#speaker_1_08730_1252#23.648_25.776,reservation
L1252#speaker_1_08730_1252#31.248_40.169,reservation
L1252#speaker_1_08730_1252#71.09_71.522,reponse_affirmative
L1252#speaker_1_08730_1252#75.914_77.617,reservation
L1252#speaker_1_08730_1252#99.269_101.402,reponse_negative#reservation
L1252#speaker_1_08730_1252#121.257_121.6,reponse_affirmative
L1252#speaker_1_08730_1252#136.397_138.008,reponse_negative
L1252#speaker_1_08730_1252#141.534_144.36,saluer
R1253#speaker_1_0873_1253#8.784_20.821,reservation
R1253#speaker_1_0873_1253#27.929_31.379,reponse_negative#reservation
R1253#speaker_1_0873_1253#39.398_40.325,reponse_affirmative
R1253#speaker_1_0873_1253#41.055_42.143,reservation
R1253#speaker_1_0873_1253#43.335_43.958,marqueur_discursif
R1253#speaker_1_0873_1253#46.36_47.713,reservation
R1253#speaker_1_0873_1253#50.829_51.574,reponse_affirmative
R1253#speaker_1_0873_1253#54.112_54.948,reponse_affirmative
R1253#speaker_1_0873_1253#57.668_58.166,reponse_negative
R1253#speaker_1_0873_1253#58.166_59.067,reservation
R1253#speaker_1_0873_1253#60.268_61.286,reservation
R1253#speaker_1_0873_1253#66.773_68.141,reponse_affirmative
R1253#speaker_1_0873_1253#68.141_69.899,renseignements
R1253#speaker_1_0873_1253#75.258_75.588,reponse_affirmative
R1253#speaker_1_0873_1253#78.966_79.756,reponse_affirmative
R1253#speaker_1_0873_1253#82.796_83.343,reservation
R1253#speaker_1_0873_1253#83.343_83.89,incomprehension
R1253#speaker_1_0873_1253#85.227_87.142,reponse_negative
R1253#speaker_1_0873_1253#90.334_91.306,reponse_affirmative
R1253#speaker_1_0873_1253#91.306_93.738,saluer
L1254#speaker_1_08730_1254#9.453_13.07,reservation
L1254#speaker_1_08730_1254#19.347_20.274,reservation
L1254#speaker_1_08730_1254#26.672_28.891,reservation
L1254#speaker_1_08730_1254#37.807_38.172,reponse_affirmative
L1254#speaker_1_08730_1254#44.722_45.3,reponse_affirmative
L1254#speaker_1_08730_1254#49.023_51.546,reservation
L1254#speaker_1_08730_1254#54.13_55.726,reservation
L1254#speaker_1_08730_1254#58.203_60.057,reservation
L1254#speaker_1_08730_1254#81.991_82.866,reponse_negative
L1254#speaker_1_08730_1254#91.934_94.721,modification#reponse_negative
L1254#speaker_1_08730_1254#99.077_99.928,reponse_affirmative
L1254#speaker_1_08730_1254#103.91_106.402,saluer
R1255#speaker_1_08730_1255#8.632_10.03,reservation
R1255#speaker_1_08730_1255#17.964_23.025,reservation
R1255#speaker_1_08730_1255#31.672_34.408,reservation
R1255#speaker_1_08730_1255#36.277_38.967,reservation
R1255#speaker_1_08730_1255#45.492_45.99,reponse_affirmative
R1255#speaker_1_08730_1255#75.332_77.247,reservation
R1255#speaker_1_08730_1255#87.243_89.827,reservation
R1255#speaker_1_08730_1255#113.408_118.241,reservation
R1255#speaker_1_08730_1255#131.211_132.549,renseignements
R1255#speaker_1_08730_1255#137.929_151.403,reservation
R1255#speaker_1_08730_1255#151.403_156.005,reservation
R1255#speaker_1_08730_1255#157.647_160.398,renseignements
R1255#speaker_1_08730_1255#179.239_185.705,reservation
R1255#speaker_1_08730_1255#187.665_190.979,renseignements
R1255#speaker_1_08730_1255#195.493_196.39,marqueur_discursif
R1255#speaker_1_08730_1255#197.135_202.074,reservation
R1255#speaker_1_08730_1255#207.059_209.309,reservation
R1255#speaker_1_08730_1255#222.672_223.828,incomprehension
R1255#speaker_1_08730_1255#233.138_241.01,remercier#reponse_negative
R1255#speaker_1_08730_1255#244.779_247.91,saluer
R1256#speaker_1_08730_1256#11.094_16.809,reservation
R1256#speaker_1_08730_1256#16.809_18.693,incomprehension
R1256#speaker_1_08730_1256#23.252_23.556,reponse_affirmative
R1256#speaker_1_08730_1256#27.615_32.007,reservation
R1256#speaker_1_08730_1256#55.762_56.659,reponse_affirmative
R1256#speaker_1_08730_1256#66.492_67.304,reservation
R1256#speaker_1_08730_1256#75.049_75.511,reponse_affirmative
R1256#speaker_1_08730_1256#92.205_93.223,reponse_affirmative
R1256#speaker_1_08730_1256#97.16_101.248,reservation
R1256#speaker_1_08730_1256#112.647_113.088,reponse_affirmative
R1256#speaker_1_08730_1256#117.055_120.262,renseignements
R1256#speaker_1_08730_1256#130.688_131.341,reponse_affirmative
R1256#speaker_1_08730_1256#135.703_138.925,renseignements
R1256#speaker_1_08730_1256#152.011_152.913,reponse_negative
R1256#speaker_1_08730_1256#157.989_161.084,saluer
R1257#speaker_1_08730_1257#3.891_5.35,incomprehension
R1257#speaker_1_08730_1257#9.939_17.052,reservation
R1257#speaker_1_08730_1257#24.134_30.578,reservation
R1257#speaker_1_08730_1257#30.578_31.916,reservation
R1257#speaker_1_08730_1257#35.503_38.619,reservation
R1257#speaker_1_08730_1257#47.115_48.817,reservation
R1257#speaker_1_08730_1257#68.148_70.163,reponse_affirmative#reservation
R1257#speaker_1_08730_1257#75.847_78.619,reservation
R1257#speaker_1_08730_1257#83.674_84.404,reponse_affirmative
R1257#speaker_1_08730_1257#102.218_103.747,remercier#reponse_negative
R1257#speaker_1_08730_1257#107.424_110.89,saluer
R1258#speaker_1_08730_1258#7.477_12.128,reservation
R1258#speaker_1_08730_1258#19.027_19.878,reponse_affirmative
R1258#speaker_1_08730_1258#26.018_31.829,reservation
R1258#speaker_1_08730_1258#55.432_57.951,reservation
R1258#speaker_1_08730_1258#62.826_63.842,reponse_affirmative
R1258#speaker_1_08730_1258#68.024_76.566,reponse_affirmative#reservation
R1258#speaker_1_08730_1258#98.12_98.767,reponse_negative
R1258#speaker_1_08730_1258#105.546_111.549,reservation
R1258#speaker_1_08730_1258#129.186_129.626,reponse_affirmative
R1258#speaker_1_08730_1258#144.45_146.07,remercier#reponse_negative
R1258#speaker_1_08730_1258#149.261_150.203,saluer
R1259#speaker_1_08730_1259#7.842_9.088,reservation
R1259#speaker_1_08730_1259#13.131_14.468,reservation
R1259#speaker_1_08730_1259#19.392_20.061,reservation
R1259#speaker_1_08730_1259#27.569_29.621,reservation
R1259#speaker_1_08730_1259#34.287_36.512,reservation
R1259#speaker_1_08730_1259#42.995_46.29,reservation
R1259#speaker_1_08730_1259#54.512_55.028,reponse_affirmative
R1259#speaker_1_08730_1259#76.097_77.413,reponse_affirmative#reservation
R1259#speaker_1_08730_1259#82.854_83.754,reponse_affirmative
R1259#speaker_1_08730_1259#94.572_95.456,reponse_affirmative
R1259#speaker_1_08730_1259#97.581_98.844,reponse_affirmative
R1259#speaker_1_08730_1259#115.688_118.765,renseignements#reponse_affirmative
R1259#speaker_1_08730_1259#133.751_136.057,renseignements#reponse_affirmative
R1259#speaker_1_08730_1259#146.148_147.759,reponse_negative
R1259#speaker_1_08730_1259#151.519_154.689,saluer
R1262#speaker_1_08730_1262#9.271_14.711,reservation#saluer
R1262#speaker_1_08730_1262#23.805_24.367,reponse_affirmative
R1262#speaker_1_08730_1262#26.313_32.576,reservation
R1262#speaker_1_08730_1262#32.576_34.808,reservation
R1262#speaker_1_08730_1262#52.982_59.8,reservation
R1262#speaker_1_08730_1262#65.241_66.091,marqueur_discursif
R1262#speaker_1_08730_1262#67.672_71.594,renseignements
R1262#speaker_1_08730_1262#83.125_84.568,reservation
R1262#speaker_1_08730_1262#91.834_92.509,remercier
R1262#speaker_1_08730_1262#94.302_95.162,reservation
R1262#speaker_1_08730_1262#104.4_105.748,reponse_affirmative
R1262#speaker_1_08730_1262#112.739_115.201,remercier
R1262#speaker_1_08730_1262#118.21_120.459,saluer
R1263#speaker_1_08730_1263#8.541_14.394,reservation
R1263#speaker_1_08730_1263#18.239_18.997,reponse_affirmative
R1263#speaker_1_08730_1263#34.905_36.523,renseignements
R1263#speaker_1_08730_1263#38.629_43.19,renseignements
R1263#speaker_1_08730_1263#44.71_49.951,renseignements
R1263#speaker_1_08730_1263#63.33_63.908,incomprehension
R1263#speaker_1_08730_1263#65.2_71.233,renseignements#reponse_affirmative
R1263#speaker_1_08730_1263#84.501_89.533,renseignements
R1263#speaker_1_08730_1263#108.111_108.546,reponse_affirmative
R1263#speaker_1_08730_1263#113.257_119.732,reponse_affirmative#reservation
R1263#speaker_1_08730_1263#132.955_133.669,reponse_affirmative
R1263#speaker_1_08730_1263#153.863_154.806,reponse_negative
R1263#speaker_1_08730_1263#158.514_160.49,saluer
L1264#speaker_1_08730_1264#4.073_6.292,reservation
L1264#speaker_1_08730_1264#8.815_23.292,reservation
L1264#speaker_1_08730_1264#23.292_29.889,reservation
L1264#speaker_1_08730_1264#32.806_34.007,reservation
L1264#speaker_1_08730_1264#34.904_38.08,reponse_negative#reservation
L1264#speaker_1_08730_1264#47.397_48.05,reservation
L1264#speaker_1_08730_1264#48.05_48.75,reponse_affirmative
L1264#speaker_1_08730_1264#54.51_58.081,renseignements
L1264#speaker_1_08730_1264#61.455_64.069,reservation
L1264#speaker_1_08730_1264#68.251_69.175,reponse_affirmative
L1264#speaker_1_08730_1264#72.705_75.368,reponse_negative#reservation
L1264#speaker_1_08730_1264#79.149_80.239,reservation
L1264#speaker_1_08730_1264#80.239_81.338,marqueur_discursif
L1264#speaker_1_08730_1264#84.596_85.806,remercier
